taxon1,taxon2,taxon3,taxon4,CF12_34,CF12_34_lo,CF12_34_hi,CF13_24,CF13_24_lo,CF13_24_hi,CF14_23,CF14_23_lo,CF14_23_hi,ngenes
Xmayae,Xmaculatus,Xmontezumae,Xbirchmanni_GARC,0.973697379543533,0.969568892645816,0.977176669484362,0.0162992392223161,0.0135249366018597,0.0194420963651733,0.0100033812341505,0.00760777683854607,0.0135249366018597,1183
Xmayae,Xmaculatus,Xalvarezi,Xcontinens,0.0247210481825866,0.0211327134404057,0.029585798816568,0.949091293322063,0.943364327979713,0.954353338968724,0.0261885038038884,0.021978021978022,0.0304311073541843,1183
Xmayae,Xmaculatus,Xpygmaeus,Xmontezumae,0.959612848689772,0.953508030431107,0.965342349957735,0.0229923922231615,0.0185967878275571,0.0287404902789518,0.0173939137785292,0.0143702451394759,0.0211327134404057,1183
Xmayae,Xmaculatus,Xpygmaeus,Xhellerii,0.0256559594251902,0.021978021978022,0.0304311073541843,0.015949281487743,0.0135249366018597,0.0194420963651733,0.958395604395604,0.953508030431107,0.962806424344886,1183
Xmayae,Xmaculatus,Xcontinens,Xcortezi,0.958920540997464,0.952662721893491,0.964497041420118,0.0234809805579036,0.0185967878275571,0.0287404902789518,0.0175984784446323,0.0143702451394759,0.021978021978022,1183
Xmayae,Xmaculatus,Xhellerii,Xcortezi,0.0267683854606932,0.0228233305156382,0.0312764158918005,0.95534742180896,0.950126796280642,0.960270498732037,0.017883347421809,0.0152155536770921,0.0211327134404057,1183
Xmayae,Xmaculatus,Xmultilineatus,Xnezahuacoyotl,0.968825021132713,0.963651732882502,0.973795435333897,0.0170126796280642,0.0135249366018597,0.0211327134404057,0.0141622992392223,0.010989010989011,0.0185967878275571,1183
Xmayae,Xmaculatus,Xnezahuacoyotl,Xcortezi,0.981903634826712,0.978867286559594,0.984784446322908,0.00994505494505495,0.00760777683854607,0.0126796280642434,0.00815131022823331,0.00676246830092984,0.0101437024513948,1183
Xmayae,Xmaculatus,Xvariatus,Xhellerii,0.023167371090448,0.0194420963651733,0.0270498732037194,0.00766441251056636,0.00676246830092984,0.00929839391377853,0.969167371090448,0.964497041420118,0.972950126796281,1183
Xmayae,Xmaculatus,Xmultilineatus,Xbirchmanni_GARC,0.948278106508876,0.94167371090448,0.954353338968724,0.031821639898563,0.0262045646661031,0.0380388841927303,0.0199002535925613,0.0160608622147084,0.0245139475908707,1183
Xmayae,Xmaculatus,Xmultilineatus,Xalvarezi,0.023028740490279,0.0194420963651733,0.0278951817413356,0.0264961961115807,0.0228233305156382,0.0304311073541843,0.95047506339814,0.945054945054945,0.95519864750634,1183
Xmayae,Xmaculatus,Xpygmaeus,Xbirchmanni_GARC,0.946781910397295,0.939983093829248,0.952662721893491,0.0313668639053254,0.0262045646661031,0.0371935756551141,0.0218520710059172,0.0177514792899408,0.0262045646661031,1183
Xmayae,Xxiphidium,Xmeyeri,Xsignum,0.00357734573119189,0.00338123415046492,0.00422654268808115,0.00565342349957735,0.00507185122569738,0.00760777683854607,0.990770076077768,0.989010989010989,0.991546914623838,1183
Xmayae,Xmaculatus,Xmultilineatus,Xcortezi,0.957183431952663,0.950972104818259,0.962806424344886,0.0256162299239222,0.0211327134404057,0.0304311073541843,0.017200338123415,0.0135249366018597,0.0211327134404057,1183
Xmayae,Xmaculatus,Xxiphidium,Xsignum,0.0236855452240068,0.0202874049027895,0.0270498732037194,0.0068647506339814,0.00507185122569738,0.00929839391377853,0.969449704142012,0.965342349957735,0.972950126796281,1183
Xmayae,Xmaculatus,Xgordoni,Xcouchianus,0.998191039729501,0.997464074387151,0.998309382924768,0.00176838546069315,0.00169061707523246,0.00253592561284869,4.0574809805579e-05,0,0.00084530853761623,1183
Xmayae,Xmaculatus,Xpygmaeus,Xcortezi,0.959983939137785,0.954353338968724,0.965342349957735,0.0235621301775148,0.0194420963651733,0.0287404902789518,0.0164539306846999,0.0135249366018597,0.0202874049027895,1183
Xmayae,Xmaculatus,Xcontinens,Xnezahuacoyotl,0.967740490278952,0.962806424344886,0.972104818258664,0.0163153000845309,0.0126796280642434,0.0202874049027895,0.0159442096365173,0.0126796280642434,0.0194420963651733,1183
Xmayae,Xmaculatus,Xalvarezi,Xevelynae,0.0184750633981403,0.0152155536770921,0.021978021978022,0.960275570583263,0.956043956043956,0.964497041420118,0.0212493660185968,0.0185967878275571,0.0245139475908707,1183
Xmayae,Xmaculatus,Xbirchmanni_GARC,Xcortezi,0.983963651732882,0.980557903634827,0.98647506339814,0.00718343195266272,0.00507185122569738,0.0101437024513948,0.00885291631445478,0.00676246830092984,0.0118343195266272,1183
Xmayae,Xmaculatus,Xgordoni,Xevelynae,0.925333051563821,0.915469146238377,0.93491124260355,0.0354057480980558,0.0287404902789518,0.0431107354184277,0.0392612003381234,0.0321217244294167,0.0473372781065089,1183
Xmayae,Xmaculatus,Xhellerii,Xnezahuacoyotl,0.0264708368554522,0.0228233305156382,0.0304311073541843,0.956464074387151,0.950972104818259,0.961115807269653,0.0170650887573965,0.0143702451394759,0.0202874049027895,1183
Xmayae,Xmaculatus,Xnigrensis,Xcortezi,0.955402366863905,0.949281487743026,0.961115807269653,0.0238901098901099,0.0194420963651733,0.0287404902789518,0.0207075232459848,0.0169061707523246,0.0245139475908707,1183
Xmayae,Xmaculatus,Xhellerii,Xmalinche_CHIC2,0.026116652578191,0.021978021978022,0.0304311073541843,0.95607438715131,0.950972104818259,0.961115807269653,0.0178089602704987,0.0152155536770921,0.0211327134404057,1183
Xmayae,Xmaculatus,Xmontezumae,Xnezahuacoyotl,0.984230769230769,0.980557903634827,0.987320371935757,0.00777007607776839,0.00591715976331361,0.00929839391377853,0.00799915469146238,0.00507185122569738,0.0118343195266272,1183
Xmayae,Xmaculatus,Xsignum,Xmontezumae,0.0274234995773457,0.0236686390532544,0.0312764158918005,0.958860524091293,0.954353338968724,0.962806424344886,0.0137159763313609,0.010989010989011,0.0169061707523246,1183
Xmayae,Xmaculatus,Xmeyeri,Xhellerii,0.0229315300084531,0.0194420963651733,0.0270498732037194,0.00938292476754015,0.0084530853761623,0.0118343195266272,0.967685545224007,0.963651732882502,0.971259509721048,1183
Xmayae,Xmaculatus,Xxiphidium,Xhellerii,0.0235012679628064,0.0202874049027895,0.0270498732037194,0.00789687235841082,0.00591715976331361,0.0101437024513948,0.968601859678783,0.964497041420118,0.972104818258664,1183
Xmayae,Xmaculatus,Xvariatus,Xevelynae,0.934080304311074,0.923922231614539,0.943364327979713,0.029570583262891,0.0228233305156382,0.0371935756551141,0.0363491124260355,0.029585798816568,0.043956043956044,1183
Xmayae,Xmaculatus,Xsignum,Xandersi,0.0226686390532544,0.0194420963651733,0.0262045646661031,0.963253592561285,0.958579881656805,0.967032967032967,0.0140777683854607,0.010989010989011,0.0177514792899408,1183
Xmayae,Xmaculatus,Xalvarezi,Xnezahuacoyotl,0.0236525781910397,0.0202874049027895,0.0278951817413356,0.950321217244294,0.945054945054945,0.95519864750634,0.0260262045646661,0.0228233305156382,0.0304311073541843,1183
Xmayae,Xmaculatus,Xnezahuacoyotl,Xmalinche_CHIC2,0.970013524936602,0.965342349957735,0.974640743871513,0.0177945900253593,0.0143702451394759,0.021978021978022,0.0121918850380389,0.00929839391377853,0.0152155536770921,1183
Xmayae,Xmaculatus,Xmeyeri,Xcouchianus,0.997272189349112,0.996618765849535,0.997464074387151,0.0027032967032967,0.00253592561284869,0.00338123415046492,2.45139475908707e-05,0,0.00084530853761623,1183
Xmayae,Xmaculatus,Xmultilineatus,Xcontinens,0.993323753169907,0.991546914623838,0.994082840236686,0.00461538461538461,0.00422654268808115,0.00591715976331361,0.00206086221470837,0.00169061707523246,0.00338123415046492,1183
Xmayae,Xmaculatus,Xbirchmanni_GARC,Xmalinche_CHIC2,0.987535080304311,0.984784446322908,0.989856297548605,0.0058799661876585,0.00507185122569738,0.00760777683854607,0.00658495350803043,0.00507185122569738,0.0084530853761623,1183
Xmayae,Xmaculatus,Xhellerii,Xgordoni,0.0221318681318681,0.0185967878275571,0.0262045646661031,0.967562130177515,0.962806424344886,0.971259509721048,0.0103060016906171,0.00929839391377853,0.0126796280642434,1183
Xmayae,Xmaculatus,Xnigrensis,Xbirchmanni_GARC,0.947331360946746,0.940828402366864,0.953508030431107,0.0302451394759087,0.0253592561284869,0.0363482671174979,0.0224234995773457,0.0185967878275571,0.0270498732037194,1183
Xmayae,Xmaculatus,Xcontinens,Xmalinche_CHIC2,0.950677092138631,0.944209636517329,0.956889264581572,0.0283888419273035,0.0236686390532544,0.0338123415046492,0.0209340659340659,0.0169061707523246,0.0253592561284869,1183
Xmayae,Xmaculatus,Xvariatus,Xgordoni,0.967232459847845,0.961115807269653,0.972950126796281,0.0140498732037194,0.0101437024513948,0.0185967878275571,0.0187176669484362,0.0143702451394759,0.0236686390532544,1183
Xmayae,Xxiphidium,Xmeyeri,Xnigrensis,0.0450016906170752,0.0371935756551141,0.0532544378698225,0.145727810650888,0.135249366018597,0.156382079459003,0.809270498732037,0.797125950972105,0.821639898562975,1183
Xmayae,Xmaculatus,Xhellerii,Xcontinens,0.0266559594251902,0.0228233305156382,0.0312764158918005,0.957425190194421,0.952662721893491,0.96196111580727,0.0159188503803888,0.0135249366018597,0.0194420963651733,1183
Xmayae,Xmaculatus,Xmeyeri,Xvariatus,0.966220625528318,0.959425190194421,0.972104818258664,0.0208165680473373,0.0160608622147084,0.0262045646661031,0.0129628064243449,0.00929839391377853,0.0177514792899408,1183
Xmayae,Xmaculatus,Xnigrensis,Xhellerii,0.0259002535925613,0.021978021978022,0.0304311073541843,0.0174987320371936,0.0143702451394759,0.0211327134404057,0.956601014370245,0.950972104818259,0.961115807269653,1183
Xmayae,Xmaculatus,Xbirchmanni_GARC,Xnezahuacoyotl,0.969233305156382,0.964497041420118,0.973795435333897,0.0122789518174134,0.00929839391377853,0.0160608622147084,0.0184877430262046,0.0143702451394759,0.0228233305156382,1183
Xmayae,Xxiphidium,Xmeyeri,Xhellerii,0.00254860524091293,0.00169061707523246,0.00422654268808115,0.00349619611158073,0.00338123415046492,0.00422654268808115,0.993955198647506,0.991546914623838,0.994928148774303,1183
Xmayae,Xxiphidium,Xmeyeri,Xmontezumae,0.0493465765004227,0.0414201183431953,0.0574809805579036,0.148027049873204,0.137785291631445,0.158918005071851,0.802625528317836,0.790363482671175,0.814877430262046,1183
Xmayae,Xmaculatus,Xnigrensis,Xalvarezi,0.0247531699070161,0.0211327134404057,0.029585798816568,0.0249095519864751,0.0211327134404057,0.0287404902789518,0.950337278106509,0.945054945054945,0.95519864750634,1183
Xmayae,Xmaculatus,Xsignum,Xgordoni,0.0223660185967878,0.0194420963651733,0.0262045646661031,0.968503803888419,0.964497041420118,0.972104818258664,0.00913102282333052,0.00760777683854607,0.0118343195266272,1183
Xmayae,Xmaculatus,Xpygmaeus,Xmultilineatus,0.993504649196957,0.992392223161454,0.994082840236686,0.00275401521555368,0.00253592561284869,0.00338123415046492,0.00374049027895182,0.00338123415046492,0.00507185122569738,1183
Xmayae,Xmaculatus,Xnigrensis,Xcontinens,0.993406593406593,0.991546914623838,0.994082840236686,0.00348520710059172,0.00338123415046492,0.00422654268808115,0.00310819949281488,0.00253592561284869,0.00507185122569738,1183
Xmayae,Xmaculatus,Xhellerii,Xbirchmanni_GARC,0.0256508875739645,0.021978021978022,0.029585798816568,0.955781910397295,0.950972104818259,0.960270498732037,0.0185672020287405,0.0160608622147084,0.021978021978022,1183
Xmayae,Xmaculatus,Xsignum,Xmilleri,0.0222603550295858,0.0185967878275571,0.0262045646661031,0.969540997464075,0.965342349957735,0.973795435333897,0.00819864750633981,0.00591715976331361,0.010989010989011,1183
Xmayae,Xxiphidium,Xmeyeri,Xmonticolus,0.0176669484361792,0.0126796280642434,0.0228233305156382,0.0229239222316145,0.0177514792899408,0.0287404902789518,0.959409129332206,0.951817413355875,0.966187658495351,1183
Xmayae,Xmaculatus,Xnigrensis,Xmontezumae,0.960458157227388,0.954353338968724,0.966187658495351,0.0205663567202029,0.0160608622147084,0.0262045646661031,0.0189746407438715,0.0160608622147084,0.0228233305156382,1183
Xmayae,Xmaculatus,Xpygmaeus,Xnezahuacoyotl,0.966834319526627,0.96196111580727,0.971259509721048,0.0173000845308538,0.0135249366018597,0.0211327134404057,0.015865595942519,0.0126796280642434,0.0194420963651733,1183
Xmayae,Xmaculatus,Xnigrensis,Xmalinche_CHIC2,0.947500422654269,0.940828402366864,0.953508030431107,0.0290980557903635,0.0245139475908707,0.0346576500422654,0.0234023668639053,0.0194420963651733,0.0278951817413356,1183
Xmayae,Xmaculatus,Xsignum,Xcontinens,0.0278689771766695,0.0245139475908707,0.0321217244294167,0.958302620456467,0.953508030431107,0.962806424344886,0.0138284023668639,0.010989010989011,0.0169061707523246,1183
Xmayae,Xmaculatus,Xmeyeri,Xevelynae,0.93001775147929,0.920540997464074,0.939137785291631,0.0350532544378698,0.0278951817413356,0.0422654268808115,0.0349281487743026,0.0278951817413356,0.0422654268808115,1183
Xmayae,Xmaculatus,Xalvarezi,Xgordoni,0.0163660185967878,0.0135249366018597,0.0202874049027895,0.966467455621302,0.96196111580727,0.970414201183432,0.0171665257819104,0.0143702451394759,0.0202874049027895,1183
Xmayae,Xmaculatus,Xpygmaeus,Xnigrensis,0.992766694843618,0.991546914623838,0.99323753169907,0.00461369399830938,0.00422654268808115,0.00591715976331361,0.0026196111580727,0.00253592561284869,0.00338123415046492,1183
Xmayae,Xmaculatus,Xnigrensis,Xnezahuacoyotl,0.968233305156382,0.962806424344886,0.972950126796281,0.0141310228233305,0.010989010989011,0.0185967878275571,0.0176356720202874,0.0135249366018597,0.021978021978022,1183
Xmayae,Xmaculatus,Xvariatus,Xcouchianus,0.967781065088757,0.961115807269653,0.973795435333897,0.0143609467455621,0.0101437024513948,0.0194420963651733,0.0178579881656805,0.0135249366018597,0.0228233305156382,1183
Xmayae,Xmaculatus,Xalvarezi,Xcortezi,0.0242493660185968,0.0202874049027895,0.0287404902789518,0.94969146238377,0.944209636517329,0.954353338968724,0.0260591715976331,0.0228233305156382,0.0304311073541843,1183
Xmayae,Xmaculatus,Xhellerii,Xmilleri,0.0210092983939138,0.0177514792899408,0.0253592561284869,0.970245984784446,0.966187658495351,0.973795435333897,0.0087447168216399,0.00676246830092984,0.010989010989011,1183
Xmayae,Xmaculatus,Xsignum,Xnezahuacoyotl,0.0274877430262046,0.0236686390532544,0.0312764158918005,0.957800507185123,0.953508030431107,0.96196111580727,0.0147109044801352,0.0118343195266272,0.0177514792899408,1183
Xmayae,Xmaculatus,Xalvarezi,Xbirchmanni_GARC,0.0241546914623838,0.0202874049027895,0.0287404902789518,0.951704987320372,0.946745562130177,0.956043956043956,0.0241403212172443,0.0202874049027895,0.0278951817413356,1183
Xmayae,Xmaculatus,Xmeyeri,Xsignum,0.0221597633136095,0.0194420963651733,0.0262045646661031,0.00795604395604396,0.00591715976331361,0.0101437024513948,0.969884192730347,0.965342349957735,0.973795435333897,1183
Xmayae,Xmaculatus,Xmultilineatus,Xmalinche_CHIC2,0.94941504649197,0.943364327979713,0.95519864750634,0.0304192730346576,0.0253592561284869,0.0355029585798817,0.0201656804733728,0.0160608622147084,0.0245139475908707,1183
Xmayae,Xmaculatus,Xsignum,Xevelynae,0.0234429416737109,0.0202874049027895,0.0270498732037194,0.963301775147929,0.959425190194421,0.967032967032967,0.0132552831783601,0.010989010989011,0.0160608622147084,1183
Xmayae,Xmaculatus,Xsignum,Xmalinche_CHIC2,0.0278081149619611,0.0245139475908707,0.0321217244294167,0.958703296703297,0.954353338968724,0.962806424344886,0.0134885883347422,0.0118343195266272,0.0160608622147084,1183
Xmayae,Xmaculatus,Xmultilineatus,Xmontezumae,0.959908706677937,0.953508030431107,0.965342349957735,0.0234573119188504,0.0185967878275571,0.029585798816568,0.0166339814032122,0.0135249366018597,0.0202874049027895,1183
Xmayae,Xmaculatus,Xalvarezi,Xmilleri,0.0157109044801352,0.0126796280642434,0.0194420963651733,0.968967878275571,0.964497041420118,0.972104818258664,0.0153203719357565,0.0126796280642434,0.0185967878275571,1183
Xmayae,Xmaculatus,Xsignum,Xcouchianus,0.0223677092138631,0.0194420963651733,0.0262045646661031,0.969692307692308,0.965342349957735,0.972950126796281,0.00793913778529163,0.00591715976331361,0.0101437024513948,1183
Xmayae,Xmaculatus,Xhellerii,Xmontezumae,0.0257531699070161,0.021978021978022,0.0304311073541843,0.958125950972105,0.952662721893491,0.962806424344886,0.0161217244294167,0.0135249366018597,0.0194420963651733,1183
Xmayae,Xmaculatus,Xmeyeri,Xalvarezi,0.0161690617075232,0.0135249366018597,0.0194420963651733,0.01758157227388,0.0152155536770921,0.0211327134404057,0.966250211327135,0.96196111580727,0.969568892645816,1183
Xmayae,Xmaculatus,Xvariatus,Xsignum,0.0244513947590871,0.0211327134404057,0.0287404902789518,0.00791377852916315,0.00591715976331361,0.010989010989011,0.96763482671175,0.962806424344886,0.971259509721048,1183
Xmayae,Xmaculatus,Xmeyeri,Xgordoni,0.998737109044801,0.997464074387151,0.999154691462384,0.00123668639053254,0.00084530853761623,0.00253592561284869,2.62045646661031e-05,0,0.00084530853761623,1183
Xmayae,Xxiphidium,Xmeyeri,Xmultilineatus,0.0477751479289941,0.0397295012679628,0.0566356720202874,0.140644125105664,0.130177514792899,0.151310228233305,0.811580726965342,0.798816568047337,0.823330515638208,1183
Xmayae,Xmaculatus,Xmilleri,Xbirchmanni_GARC,0.20121978021978,0.184277261200338,0.218089602704987,0.108359256128487,0.0938292476754015,0.12341504649197,0.690420963651733,0.671174978867287,0.709213863060017,1183
Xmayae,Xmaculatus,Xmeyeri,Xmultilineatus,0.281174133558749,0.26458157227388,0.298393913778529,0.0924818258664413,0.0786136939983094,0.107354184277261,0.62634404057481,0.607776838546069,0.644970414201183,1183
Xmayae,Xxiphidium,Xmeyeri,Xpygmaeus,0.0460735418427726,0.0380388841927303,0.0549450549450549,0.143551986475063,0.132713440405748,0.15469146238377,0.810375316990702,0.797971259509721,0.822485207100592,1183
Xmayae,Xmaculatus,Xandersi,Xclemenciae_F2,0.0597743026204565,0.0507185122569738,0.0693153000845309,0.0505291631445478,0.0414201183431953,0.0608622147083686,0.889696534234996,0.87658495350803,0.901944209636517,1183
Xmayae,Xmaculatus,Xclemenciae_F2,Xmalinche_CHIC2,0.181402366863905,0.164835164835165,0.197802197802198,0.720601014370245,0.701606086221471,0.739644970414201,0.0979966187658495,0.0836855452240068,0.112426035502959,1183
Xmayae,Xmaculatus,Xmonticolus,Xsignum,0.0283136094674556,0.0228233305156382,0.0338123415046492,0.0367303465765004,0.029585798816568,0.043956043956044,0.934956043956044,0.926458157227388,0.943364327979713,1183
Xmayae,Xmaculatus,Xmonticolus,Xalvarezi,0.0238275570583263,0.0185967878275571,0.029585798816568,0.03956382079459,0.0338123415046492,0.0456466610312764,0.936608622147084,0.928994082840237,0.943364327979713,1183
Xmayae,Xmaculatus,Xmonticolus,Xgordoni,0.0710684699915469,0.0608622147083686,0.0819949281487743,0.880404057480981,0.866441251056636,0.893491124260355,0.0485283178360101,0.0388841927303466,0.0591715976331361,1183
Xmayae,Xmaculatus,Xgordoni,Xnezahuacoyotl,0.279682163989856,0.262890955198648,0.296703296703297,0.0945300084530854,0.0811496196111581,0.109044801352494,0.625787827557058,0.607776838546069,0.644125105663567,1183
Xmayae,Xmaculatus,Xgordoni,Xclemenciae_F2,0.0606043956043956,0.05156382079459,0.0710059171597633,0.0410887573964497,0.0321217244294167,0.0507185122569738,0.898306846999155,0.885883347421809,0.91039729501268,1183
Xmayae,Xmaculatus,Xvariatus,Xmonticolus,0.0767396449704142,0.0659340659340659,0.0887573964497041,0.0453322062552832,0.0355029585798817,0.0557903634826712,0.877928148774303,0.863905325443787,0.890955198647506,1183
Xmayae,Xmaculatus,Xxiphidium,Xmeyeri,0.808491969568893,0.791208791208791,0.825866441251057,0.126394759087067,0.111580726965342,0.142011834319527,0.0651132713440406,0.0532544378698225,0.0777683854606932,1183
Xmayae,Xmaculatus,Xgordoni,Xcortezi,0.28562045646661,0.268808114961961,0.30262045646661,0.0917827557058326,0.0786136939983094,0.105663567202029,0.622596787827557,0.604395604395604,0.640743871513102,1183
Xmayae,Xmaculatus,Xxiphidium,Xmultilineatus,0.359224006762468,0.340659340659341,0.377852916314455,0.0812569737954353,0.0676246830092984,0.0963651732882502,0.559519019442096,0.540152155536771,0.579036348267117,1183
Xmayae,Xmaculatus,Xmontezumae,Xgordoni,0.278646661031276,0.262045646661031,0.29585798816568,0.625333051563821,0.606931530008453,0.643279797125951,0.0960202874049028,0.0819949281487743,0.110735418427726,1183
Xmayae,Xmaculatus,Xmeyeri,Xcontinens,0.276340659340659,0.259509721048183,0.293322062552832,0.0934725274725275,0.0794590025359256,0.107354184277261,0.630187658495351,0.61200338123415,0.648351648351648,1183
Xmayae,Xmaculatus,Xandersi,Xnezahuacoyotl,0.251390532544379,0.234150464919696,0.268808114961961,0.111179205409975,0.0963651732882502,0.126796280642434,0.637430262045647,0.617920540997464,0.656804733727811,1183
Xmayae,Xmaculatus,Xpygmaeus,Xmilleri,0.189694843617921,0.173288250211327,0.207100591715976,0.697993237531699,0.678782755705833,0.716821639898563,0.112312764158918,0.0980557903634827,0.127641589180051,1183
Xmayae,Xmaculatus,Xpygmaeus,Xcouchianus,0.27818089602705,0.261200338123415,0.295012679628064,0.629726120033812,0.611158072696534,0.648351648351648,0.0920929839391378,0.0786136939983094,0.106508875739645,1183
Xmayae,Xmaculatus,Xclemenciae_F2,Xcouchianus,0.0599087066779374,0.0507185122569738,0.0701606086221471,0.901629754860524,0.889264581572274,0.913778529163145,0.0384615384615385,0.029585798816568,0.0481825866441251,1183
Xmayae,Xmaculatus,Xnigrensis,Xmilleri,0.191392223161454,0.17497886728656,0.208791208791209,0.694759932375317,0.675401521555368,0.713440405748098,0.113847844463229,0.0989010989010989,0.129332206255283,1183
Xmayae,Xmaculatus,Xxiphidium,Xevelynae,0.770245139475909,0.751479289940828,0.788672865595943,0.150531699070161,0.134404057480981,0.167371090448014,0.0792231614539307,0.0659340659340659,0.0938292476754015,1183
